listing_id,business_name,state,corridor,exit_number,census_lat,census_lng,interpolated_lat,interpolated_lng,miles_apart,agrees_within_2mi,comparison_basis
0d70ce2a-08a6-478f-a91b-b626f7086ab3,Truck Parking Club - 1290 N Monroe St (Monroe),MI,I-75 MI,18,41.933654,-83.389769,41.962804,-83.344150,3.09,NO — investigate,census-internal (checkpoint consistency only)
1c5cf5a8-eda7-4a20-aa0c-d7011ff28f65,"CAT Scale — Circle K, Pelham",AL,I-65 AL,246,33.337064,-86.780978,33.337064,-86.780978,0.00,yes,census-internal (checkpoint consistency only)
1e57efa0-5b56-4594-a360-0801367f7795,Quality Inn Seymour I-65,IN,I-65 IN,50B,38.958197,-85.850628,38.946897,-85.842802,0.89,yes,census-internal (checkpoint consistency only)
1f6e7f3a-9e20-4a57-8eae-d44d24a80243,Love's Travel Stop #429,TN,I-65 TN,87,36.206200,-86.773258,36.206200,-86.773258,0.00,yes,census-internal (checkpoint consistency only)
20ea502e-9d1f-43e3-b369-520d35c38c5f,Petro Stopping Center #311 (Petro West Memphis),AR,I-40 AR,280,35.153546,-90.135534,35.153546,-90.135534,0.00,yes,census-internal (checkpoint consistency only)
22da63bd-9ee8-45b1-b8cd-ada2c8cb7899,Love's Travel Stop #371,SC,I-95 SC,190,34.419969,-79.415872,34.419969,-79.415872,0.00,yes,census-internal (checkpoint consistency only)
270d9f77-5fe0-4907-a95c-c7d39f6b2756,CAT Scale at Fuel Mart #783,IN,I-65 IN,34,38.743966,-85.822495,38.743966,-85.822495,0.00,yes,census-internal (checkpoint consistency only)
27490a78-a0da-432e-9f3b-7d351f0b1ef4,CAT Scale at Love's Travel Stop #459,IN,I-65 IN,133,39.978017,-86.397237,39.982040,-86.399847,0.31,yes,census-internal (checkpoint consistency only)
28ed1b57-596a-42e2-bcb7-55434d32fe02,Pilot Travel Center #441,AL,I-65 AL,334,34.537289,-86.911221,34.537289,-86.911221,0.00,yes,census-internal (checkpoint consistency only)
31584983-7e0f-4210-9f62-8cf69cc29ec4,"CAT Scale — Petro Stopping Center #325, North Baltimore",OH,I-75 OH,167,41.172673,-83.646261,41.172673,-83.646261,0.00,yes,census-internal (checkpoint consistency only)
33c7ebe8-323c-4b35-a654-2ac4076fec1b,"Love's Truck Care / Speedco - Love's Travel Stop #618, Sadieville",KY,I-75 KY,136,38.379233,-84.572019,38.379233,-84.572019,0.00,yes,census-internal (checkpoint consistency only)
34ba01ad-945f-4960-b099-01964f28815d,Mr. Fuel Travel Center (One9 Fuel Network),KY,I-75 KY,175,38.918901,-84.624692,38.918901,-84.624692,0.00,yes,census-internal (checkpoint consistency only)
34eeab35-566f-4210-befc-ef29c528d504,Holladay Shell (Holiday Shell),TN,I-40 TN,126,35.838297,-88.085563,35.860466,-88.084510,1.53,yes,census-internal (checkpoint consistency only)
362f1bd5-2789-488a-8652-ffa580d9737a,Pilot Travel Center #411,TN,I-40 TN,238,36.179245,-86.300334,36.179245,-86.300334,0.00,yes,census-internal (checkpoint consistency only)
37c4007f-e708-43e7-9ec3-42a933595dfa,Love's Travel Stop #747,OH,I-75 OH,90,40.266053,-84.188124,40.266053,-84.188124,0.00,yes,census-internal (checkpoint consistency only)
383a91a5-b35c-448c-ac46-a2204f600caa,TA Truck Service #349 (Petro Kingston Springs),TN,I-40 TN,188,36.081909,-87.096036,36.082382,-87.093542,0.14,yes,census-internal (checkpoint consistency only)
38aadae7-1aa0-4cf4-a426-5d7659174852,SAGE Truck Driving School at Nash Community College,NC,I-95 NC,138,35.984518,-77.900916,35.986282,-77.783449,6.57,NO — investigate,census-internal (checkpoint consistency only)
3a8482af-f9c3-4155-a03f-d99781b094a7,Speedco - Lake City,FL,I-75 FL,414,30.003718,-82.597422,29.996262,-82.597282,0.52,yes,census-internal (checkpoint consistency only)
3e2d7707-cfa9-4fff-a6e1-b564b40bfc32,Flying J Travel Center #895 - Woodhaven,MI,I-75 MI,32,42.139119,-83.238172,42.139119,-83.238172,0.00,yes,census-internal (checkpoint consistency only)
3ed0a98e-439f-4e6e-a0f6-24c6c3954c9b,Coomer's Towing,IN,I-65 IN,50,38.976602,-85.874513,38.946897,-85.842802,2.67,NO — investigate,census-internal (checkpoint consistency only)
40e6a8f0-e686-4f00-8eba-65d11117ae7d,Blue Beacon Truck Wash of West Memphis (Flying J),AR,I-40 AR,280,35.152906,-90.143487,35.153546,-90.135534,0.45,yes,census-internal (checkpoint consistency only)
438c99e6-0991-48a1-8d0e-8bfe43b34700,Blue Beacon Truck Wash of Beaverdam,OH,I-75 OH,135,40.833174,-83.966691,40.833061,-83.965796,0.05,yes,census-internal (checkpoint consistency only)
4678d9cd-6eea-460c-8d08-def9f6abec0b,Cecil College Truck Driver Training (CDL),MD,I-95 MD,109B,39.610654,-75.832161,39.635838,-75.806470,2.21,NO — investigate,census-internal (checkpoint consistency only)
469dadae-9ba0-4f80-aacf-eb83ca8efc25,Colony Tire Corporation - Rocky Mount,NC,I-95 NC,145,35.978316,-77.791112,36.074747,-77.758216,6.91,NO — investigate,census-internal (checkpoint consistency only)
474c16be-f5a2-4ead-889b-94637b2a5110,Galloway Inn,AR,I-40 AR,161,34.778295,-92.128623,34.823607,-92.096193,3.63,NO — investigate,census-internal (checkpoint consistency only)
4788aa99-bbfe-4f81-b826-788e02ee475c,Southern Tire Mart at Pilot - Ocala,FL,I-75 FL,358,29.266828,-82.190781,29.267063,-82.191807,0.06,yes,census-internal (checkpoint consistency only)
4795b25a-2bb2-4c4e-ac29-d864159cb3f3,All-State Career School (Baltimore),MD,I-95 MD,57,39.263086,-76.542998,39.281166,-76.549108,1.29,yes,census-internal (checkpoint consistency only)
490090ee-0f38-4901-926b-2b8bc93ff390,"Speedco - Love's Travel Stop #747, Sidney",OH,I-75 OH,90,40.266053,-84.188124,40.266053,-84.188124,0.00,yes,census-internal (checkpoint consistency only)
49310225-476e-403f-bc11-b296444ee454,Pilot Travel Center #1063,NC,I-40 NC,81,35.643201,-82.040000,35.643201,-82.040000,0.00,yes,census-internal (checkpoint consistency only)
4b07b610-8186-4ad2-b037-cb9c402928a9,Pilot Travel Center #34,IN,I-65 IN,201,40.765829,-87.124235,40.765834,-87.125353,0.06,yes,census-internal (checkpoint consistency only)
4cb8afcb-7943-4924-a965-9b5234c9c69f,Exit 76 Truck and Tire Service,KY,I-75 KY,76,37.557057,-84.287229,37.572703,-84.319860,2.09,NO — investigate,census-internal (checkpoint consistency only)
4d1432ba-9d0d-4905-909b-2fce8d5d6497,"TA Truck Service - Petro #325, North Baltimore",OH,I-75 OH,167,41.172673,-83.646261,41.172673,-83.646261,0.00,yes,census-internal (checkpoint consistency only)
4e060c6a-1fab-4808-928a-bd991bf8f694,Love's Travel Stop #791,TN,I-40 TN,126,35.860466,-88.084510,35.860466,-88.084510,0.00,yes,census-internal (checkpoint consistency only)
4e7bad60-63ed-45fd-a1f3-57408c623aaf,Pomp's Tire Service - Seymour,IN,I-65 IN,50,38.948367,-85.842845,38.946897,-85.842802,0.10,yes,census-internal (checkpoint consistency only)
4f23643b-4ec9-471a-beac-7a7538e73adf,Pilot Travel Center #337,SC,I-95 SC,164,34.232524,-79.802882,34.232524,-79.802882,0.00,yes,census-internal (checkpoint consistency only)
4f77aa49-f11e-4ebd-a86e-9c6290ec1ec1,Pilot Travel Center #114,TN,I-40 TN,320,35.985298,-85.011345,35.975849,-85.015369,0.69,yes,census-internal (checkpoint consistency only)
4f94e1cf-fe15-4bba-917c-9f389ab3bd04,TA Truck Service - Monroe (#069),MI,I-75 MI,15,41.925916,-83.363508,41.925022,-83.366859,0.18,yes,census-internal (checkpoint consistency only)
5003bce1-1cfa-45ff-a23d-5f31e1df1450,TA Truck Service - TA Walton,KY,I-75 KY,175,38.917936,-84.626667,38.918901,-84.624692,0.13,yes,census-internal (checkpoint consistency only)
50c54637-cbc4-4afc-95f4-10e946870d06,"Thompson Truck Group - Cookeville (International dealer, former Landmark International)",TN,I-40 TN,288,36.074010,-85.506388,36.124922,-85.478948,3.84,NO — investigate,census-internal (checkpoint consistency only)
5167a32a-fc7a-4aa0-8896-07a13b20acbb,I-40 Truck Repair & Towing,TN,I-40 TN,163,35.993496,-87.489058,35.990800,-87.488846,0.19,yes,census-internal (checkpoint consistency only)
51f35bd0-85e6-45f9-9360-71e5110f4c79,"CAT Scale — Petro Knoxville #312, Knoxville (Watt Road)",TN,I-40 TN,369,35.873713,-84.235994,35.873100,-84.237900,0.11,yes,verified-anchors (independent corroboration)
53c9e3df-31f9-4405-9b33-0b089333c88e,Quality Inn Columbia I-65,TN,I-65 TN,46,35.642992,-86.899592,35.644335,-86.885993,0.77,yes,census-internal (checkpoint consistency only)
54011c80-7ce2-44f4-b11a-f2b8985f9794,76 Truck Plaza (Truck Parking Club listing),KY,I-75 KY,76,37.569670,-84.319763,37.572703,-84.319860,0.21,yes,census-internal (checkpoint consistency only)
546a52e7-2632-4626-a6b7-5fc3134a802a,Exit 57 Auto Truck Express,AR,I-40 AR,57,35.456724,-93.483009,35.460762,-93.481132,0.30,yes,census-internal (checkpoint consistency only)
54a65451-113a-452a-9760-bcf055bb5769,CAT Scale (at Love's Travel Stop #451),IN,I-65 IN,95,39.549787,-86.095809,39.549787,-86.095809,0.00,yes,census-internal (checkpoint consistency only)
54b59fd2-c9f0-4978-970f-e736398c2504,MHC Kenworth - Knoxville,TN,I-40 TN,398,36.003644,-83.781288,36.000515,-83.777108,0.32,yes,census-internal (checkpoint consistency only)
54d7e6d4-f558-42b6-af10-f87f0b9fe8e6,TA Truck Service - Monroe,MI,I-75 MI,15,41.925916,-83.363508,41.925022,-83.366859,0.18,yes,census-internal (checkpoint consistency only)
54eb73aa-b523-42b7-bb42-be43bfe1e235,Flying J Travel Center #664,KY,I-75 KY,171,38.858317,-84.624688,38.858317,-84.624688,0.00,yes,census-internal (checkpoint consistency only)
5527d376-b806-4a10-bc75-0478c35672d0,Pilot Travel Center #284 - Monroe,MI,I-75 MI,18,41.964226,-83.353697,41.962804,-83.344150,0.50,yes,census-internal (checkpoint consistency only)
55b940bd-0f8a-4c2c-8e30-ce6832982ef8,Walmart Supercenter #1618 (Merrillville),IN,I-65 IN,253,41.474455,-87.299225,41.500316,-87.335929,2.61,NO — investigate,census-internal (checkpoint consistency only)
588ee9e4-f2de-4961-9cc4-ed1186a74a73,Elkton Lodge,MD,I-95 MD,109A,39.635779,-75.806643,39.635838,-75.806470,0.01,yes,census-internal (checkpoint consistency only)
58dc0ef3-dc55-42ec-9b42-3ddcad197aa8,CAT Scale at TA Elkton,MD,I-95 MD,109B,39.645113,-75.797782,39.635838,-75.806470,0.79,yes,census-internal (checkpoint consistency only)
595de56a-aada-4034-882b-60a2fd579ab3,CAT Scale at Petro Florence,SC,I-95 SC,164,34.238630,-79.810541,34.232524,-79.802882,0.61,yes,census-internal (checkpoint consistency only)
5c42f488-24de-40af-a67d-88e61d627d64,Pilot Travel Center #321,KY,I-75 KY,175,38.917609,-84.631259,38.918901,-84.624692,0.36,yes,census-internal (checkpoint consistency only)
5ca065f4-b503-45a1-9636-b5d8e4505c36,CAT Scale at Petro Remington #382,IN,I-65 IN,201,40.765834,-87.125353,40.765834,-87.125353,0.00,yes,census-internal (checkpoint consistency only)
5e45aa1a-47fd-49c7-a562-fffd0cb426b4,Clem Tire,AL,I-65 AL,351,34.788365,-86.963626,34.764925,-86.867365,5.70,NO — investigate,census-internal (checkpoint consistency only)
5e829807-6932-4f13-b44f-e5dea115f755,Petro Knoxville,TN,I-40 TN,369,35.873713,-84.235994,35.873100,-84.237900,0.11,yes,verified-anchors (independent corroboration)
5e845e58-af0f-4226-96f6-e7d384fe3611,"CAT Scale — Pilot Travel Center #353, Georgetown (Triport Rd)",KY,I-75 KY,129,38.275108,-84.553424,38.275262,-84.554786,0.07,yes,census-internal (checkpoint consistency only)
5e8660b1-0553-413a-b271-9bdf78f09202,"CAT Scale — Pilot Travel Center #15, Toledo",OH,I-75 OH,210,41.723450,-83.508672,41.729176,-83.527249,1.04,yes,census-internal (checkpoint consistency only)
5f6849f3-fd15-4de2-93e7-69dd2003af1a,Love's Travel Stop #495,FL,I-75 FL,143,26.713675,-81.815940,26.713675,-81.815940,0.00,yes,census-internal (checkpoint consistency only)
5fc5e9a4-17f9-40c7-9c65-d3904e90140f,ONE9 Travel Center #226,TN,I-40 TN,417,36.039079,-83.444215,36.039079,-83.444215,0.00,yes,census-internal (checkpoint consistency only)
606a8c6f-80a0-4fd2-865e-19f30f18fd29,"CAT Scale — Pilot Travel Center #321, Walton (Richwood)",KY,I-75 KY,175,38.917609,-84.631259,38.918901,-84.624692,0.36,yes,census-internal (checkpoint consistency only)
6127835d-06d1-42a8-bfdc-aa63201b3ff4,"CAT Scale — TA Wapakoneta #082, Wapakoneta",OH,I-75 OH,111,40.561608,-84.171437,40.561608,-84.171437,0.00,yes,census-internal (checkpoint consistency only)
61990c24-6dcc-4d68-9d2c-76f95ea5e682,Blue Beacon Truck Wash of Walton,KY,I-75 KY,171,38.856454,-84.624452,38.858317,-84.624688,0.13,yes,census-internal (checkpoint consistency only)
62263317-c71c-47d6-90ed-4682b92baeb5,Alma Travel Mart,AR,I-40 AR,13,35.487699,-94.225961,35.472778,-94.252061,1.79,yes,census-internal (checkpoint consistency only)
63726042-4b3b-41c2-a7e8-267af4a9285b,Pilot Travel Center #15,OH,I-75 OH,210,41.723450,-83.508672,41.729176,-83.527249,1.04,yes,census-internal (checkpoint consistency only)
646d0d24-104d-46d8-92a4-d29ce7d8db20,"CAT Scale — Love's Travel Stop #291, Richmond",KY,I-75 KY,95,37.843704,-84.325476,37.842984,-84.329593,0.23,yes,census-internal (checkpoint consistency only)
687996be-4fd9-4464-a9b3-3df5b2c7f505,TA Travel Center #288 (Lake City),FL,I-75 FL,414,29.996262,-82.597282,29.996262,-82.597282,0.00,yes,census-internal (checkpoint consistency only)
68afff98-8a4c-42be-b099-e87e50b08a38,TA Express Cookeville,TN,I-40 TN,288,36.129975,-85.479921,36.124922,-85.478948,0.35,yes,census-internal (checkpoint consistency only)
699bb772-2ec5-4520-bf6b-abeebf30954a,"CAT Scale — Flying J Travel Center #604, Hope Hull",AL,I-65 AL,158,32.195270,-86.419842,32.195343,-86.425290,0.32,yes,census-internal (checkpoint consistency only)
6b1c4dcd-2806-4c11-aa60-413a867dfa8c,Anna Truck Stop,OH,I-75 OH,99,40.395115,-84.158620,40.395115,-84.158620,0.00,yes,census-internal (checkpoint consistency only)
6b64ef96-f1db-4d75-a7e0-a8c9e1a7749f,Sunset Inn Clarksville,AR,I-40 AR,55,35.466026,-93.425622,35.471374,-93.514254,5.00,NO — investigate,census-internal (checkpoint consistency only)
6c2078f9-7d25-48bf-8e8f-10d24ac2b372,Pilot Travel Center #393,NC,I-40 NC,24,35.572100,-82.956755,35.572100,-82.956755,0.00,yes,census-internal (checkpoint consistency only)
6c5d6f67-da95-4378-a089-72e6b7a307c4,Love's Travel Stop #244,TN,I-40 TN,87,35.677206,-88.745990,35.684746,-88.778482,1.90,yes,census-internal (checkpoint consistency only)
6da51cc0-fd95-4dd9-b43e-a677ea9ccec3,Colony Tire & Service,VA,I-95 VA,11,36.702183,-77.535605,36.704156,-77.553026,0.97,yes,census-internal (checkpoint consistency only)
